segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0053.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,53,132.5,137.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0053.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0054.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,54,135.0,140.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0054.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0055.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,55,137.5,142.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0055.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0056.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,56,140.0,145.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0056.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0057.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,57,142.5,147.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0057.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0058.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,58,145.0,150.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0058.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0059.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,59,147.5,152.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0059.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0060.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,60,150.0,155.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0060.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0061.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,61,152.5,157.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0061.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0062.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,62,155.0,160.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0062.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0063.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,63,157.5,162.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0063.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0064.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,64,160.0,165.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0064.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0065.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,65,162.5,167.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0065.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0066.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,66,165.0,170.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0066.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0067.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,67,167.5,172.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0067.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0068.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,68,170.0,175.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0068.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0069.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,69,172.5,177.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0069.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0070.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,70,175.0,180.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0070.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0071.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,71,177.5,182.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0071.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0072.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,72,180.0,185.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0072.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0073.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,73,182.5,187.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0073.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0074.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,74,185.0,190.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0074.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0075.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,75,187.5,192.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0075.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0076.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,76,190.0,195.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0076.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0077.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,77,192.5,197.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0077.wav,val
XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0000.wav,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03,Asian Koel,Eudynamys scolopaceus,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03.wav,0,0.0,5.0,5,30.604,32000,dataset\segments\Eudynamys_scolopaceus\XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0000.wav,val
XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0001.wav,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03,Asian Koel,Eudynamys scolopaceus,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03.wav,1,2.5,7.5,5,30.604,32000,dataset\segments\Eudynamys_scolopaceus\XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0001.wav,val
XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0002.wav,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03,Asian Koel,Eudynamys scolopaceus,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03.wav,2,5.0,10.0,5,30.604,32000,dataset\segments\Eudynamys_scolopaceus\XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0002.wav,val
XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0003.wav,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03,Asian Koel,Eudynamys scolopaceus,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03.wav,3,7.5,12.5,5,30.604,32000,dataset\segments\Eudynamys_scolopaceus\XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0003.wav,val
XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0004.wav,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03,Asian Koel,Eudynamys scolopaceus,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03.wav,4,10.0,15.0,5,30.604,32000,dataset\segments\Eudynamys_scolopaceus\XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0004.wav,val
XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0005.wav,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03,Asian Koel,Eudynamys scolopaceus,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03.wav,5,12.5,17.5,5,30.604,32000,dataset\segments\Eudynamys_scolopaceus\XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0005.wav,val
XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0006.wav,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03,Asian Koel,Eudynamys scolopaceus,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03.wav,6,15.0,20.0,5,30.604,32000,dataset\segments\Eudynamys_scolopaceus\XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0006.wav,val
XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0007.wav,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03,Asian Koel,Eudynamys scolopaceus,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03.wav,7,17.5,22.5,5,30.604,32000,dataset\segments\Eudynamys_scolopaceus\XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0007.wav,val
XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0008.wav,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03,Asian Koel,Eudynamys scolopaceus,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03.wav,8,20.0,25.0,5,30.604,32000,dataset\segments\Eudynamys_scolopaceus\XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0008.wav,val
XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0009.wav,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03,Asian Koel,Eudynamys scolopaceus,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03.wav,9,22.5,27.5,5,30.604,32000,dataset\segments\Eudynamys_scolopaceus\XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0009.wav,val
XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0010.wav,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03,Asian Koel,Eudynamys scolopaceus,XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03.wav,10,25.0,30.0,5,30.604,32000,dataset\segments\Eudynamys_scolopaceus\XC1163241-260318_PHL_Eudynamys-scolopaceus_SubicBay_03_segment_0010.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0000.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,0,0.0,5.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0000.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0001.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,1,2.5,7.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0001.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0002.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,2,5.0,10.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0002.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0003.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,3,7.5,12.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0003.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0004.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,4,10.0,15.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0004.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0005.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,5,12.5,17.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0005.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0006.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,6,15.0,20.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0006.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0007.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,7,17.5,22.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0007.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0008.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,8,20.0,25.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0008.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0009.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,9,22.5,27.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0009.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0010.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,10,25.0,30.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0010.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0011.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,11,27.5,32.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0011.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0012.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,12,30.0,35.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0012.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0013.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,13,32.5,37.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0013.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0014.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,14,35.0,40.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0014.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0015.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,15,37.5,42.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0015.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0016.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,16,40.0,45.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0016.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0017.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,17,42.5,47.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0017.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0018.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,18,45.0,50.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0018.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0019.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,19,47.5,52.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0019.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0020.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,20,50.0,55.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0020.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0021.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,21,52.5,57.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0021.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0022.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,22,55.0,60.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0022.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0023.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,23,57.5,62.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0023.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0024.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,24,60.0,65.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0024.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0025.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,25,62.5,67.5,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0025.wav,val
XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0026.wav,XC1147207-Common-Myna-20260619-01b-garden-Makham,Common Myna,Acridotheres tristis,XC1147207-Common-Myna-20260619-01b-garden-Makham.wav,26,65.0,70.0,5,110.397,32000,dataset\segments\Acridotheres_tristis\XC1147207-Common-Myna-20260619-01b-garden-Makham_segment_0026.wav,val
