recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1096404,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1096404-asian-koel-Colombo-260304_2050-(11).wav,dataset\segments\Eudynamys_scolopaceus\XC1096404-asian-koel-Colombo-260304_2050-(11)_segment_0006.wav,XC1096404-asian-koel-Colombo-260304_2050-(11)_segment_0006.wav,Uku Paal,Sri Lanka,"Negombo, Gampaha, Western Province",2026-03-04,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1096404,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0000.wav,XC1173494-260506_1240_Asian-Koel_segment_0000.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0001.wav,XC1173494-260506_1240_Asian-Koel_segment_0001.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0002.wav,XC1173494-260506_1240_Asian-Koel_segment_0002.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0003.wav,XC1173494-260506_1240_Asian-Koel_segment_0003.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0004.wav,XC1173494-260506_1240_Asian-Koel_segment_0004.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0005.wav,XC1173494-260506_1240_Asian-Koel_segment_0005.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0006.wav,XC1173494-260506_1240_Asian-Koel_segment_0006.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0007.wav,XC1173494-260506_1240_Asian-Koel_segment_0007.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0008.wav,XC1173494-260506_1240_Asian-Koel_segment_0008.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0009.wav,XC1173494-260506_1240_Asian-Koel_segment_0009.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0010.wav,XC1173494-260506_1240_Asian-Koel_segment_0010.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0011.wav,XC1173494-260506_1240_Asian-Koel_segment_0011.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0012.wav,XC1173494-260506_1240_Asian-Koel_segment_0012.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0013.wav,XC1173494-260506_1240_Asian-Koel_segment_0013.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0014.wav,XC1173494-260506_1240_Asian-Koel_segment_0014.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0015.wav,XC1173494-260506_1240_Asian-Koel_segment_0015.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0016.wav,XC1173494-260506_1240_Asian-Koel_segment_0016.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0017.wav,XC1173494-260506_1240_Asian-Koel_segment_0017.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0018.wav,XC1173494-260506_1240_Asian-Koel_segment_0018.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0019.wav,XC1173494-260506_1240_Asian-Koel_segment_0019.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0020.wav,XC1173494-260506_1240_Asian-Koel_segment_0020.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0021.wav,XC1173494-260506_1240_Asian-Koel_segment_0021.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173494,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173494-260506_1240_Asian-Koel_segment_0022.wav,XC1173494-260506_1240_Asian-Koel_segment_0022.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-06,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173494,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0000.wav,XC1173496-260506_1252_Asian-Koel_segment_0000.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0001.wav,XC1173496-260506_1252_Asian-Koel_segment_0001.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0002.wav,XC1173496-260506_1252_Asian-Koel_segment_0002.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0003.wav,XC1173496-260506_1252_Asian-Koel_segment_0003.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0004.wav,XC1173496-260506_1252_Asian-Koel_segment_0004.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0005.wav,XC1173496-260506_1252_Asian-Koel_segment_0005.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0006.wav,XC1173496-260506_1252_Asian-Koel_segment_0006.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0007.wav,XC1173496-260506_1252_Asian-Koel_segment_0007.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0008.wav,XC1173496-260506_1252_Asian-Koel_segment_0008.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0009.wav,XC1173496-260506_1252_Asian-Koel_segment_0009.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0010.wav,XC1173496-260506_1252_Asian-Koel_segment_0010.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0011.wav,XC1173496-260506_1252_Asian-Koel_segment_0011.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0012.wav,XC1173496-260506_1252_Asian-Koel_segment_0012.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0013.wav,XC1173496-260506_1252_Asian-Koel_segment_0013.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0014.wav,XC1173496-260506_1252_Asian-Koel_segment_0014.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0015.wav,XC1173496-260506_1252_Asian-Koel_segment_0015.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0016.wav,XC1173496-260506_1252_Asian-Koel_segment_0016.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0017.wav,XC1173496-260506_1252_Asian-Koel_segment_0017.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0018.wav,XC1173496-260506_1252_Asian-Koel_segment_0018.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0019.wav,XC1173496-260506_1252_Asian-Koel_segment_0019.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0020.wav,XC1173496-260506_1252_Asian-Koel_segment_0020.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0021.wav,XC1173496-260506_1252_Asian-Koel_segment_0021.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0022.wav,XC1173496-260506_1252_Asian-Koel_segment_0022.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0023.wav,XC1173496-260506_1252_Asian-Koel_segment_0023.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0024.wav,XC1173496-260506_1252_Asian-Koel_segment_0024.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0025.wav,XC1173496-260506_1252_Asian-Koel_segment_0025.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0026.wav,XC1173496-260506_1252_Asian-Koel_segment_0026.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0027.wav,XC1173496-260506_1252_Asian-Koel_segment_0027.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0028.wav,XC1173496-260506_1252_Asian-Koel_segment_0028.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0029.wav,XC1173496-260506_1252_Asian-Koel_segment_0029.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0030.wav,XC1173496-260506_1252_Asian-Koel_segment_0030.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0031.wav,XC1173496-260506_1252_Asian-Koel_segment_0031.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0032.wav,XC1173496-260506_1252_Asian-Koel_segment_0032.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0033.wav,XC1173496-260506_1252_Asian-Koel_segment_0033.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
1173496,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173496-260506_1252_Asian-Koel_segment_0034.wav,XC1173496-260506_1252_Asian-Koel_segment_0034.wav,Lars Lachmann,India,"Guwahati, Lower Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173496,val
