segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0002.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",2,5.0,10.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0002.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0003.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",3,7.5,12.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0003.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0004.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",4,10.0,15.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0004.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0005.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",5,12.5,17.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0005.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0006.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",6,15.0,20.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0006.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0007.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",7,17.5,22.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0007.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0008.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",8,20.0,25.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0008.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0009.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",9,22.5,27.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0009.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0010.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",10,25.0,30.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0010.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0011.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",11,27.5,32.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0011.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0012.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",12,30.0,35.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0012.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0013.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",13,32.5,37.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0013.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0014.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",14,35.0,40.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0014.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0015.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",15,37.5,42.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0015.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0016.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",16,40.0,45.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0016.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0017.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",17,42.5,47.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0017.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0018.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",18,45.0,50.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0018.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0019.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",19,47.5,52.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0019.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0020.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",20,50.0,55.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0020.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0021.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",21,52.5,57.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0021.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0022.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",22,55.0,60.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0022.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0023.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",23,57.5,62.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0023.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0024.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",24,60.0,65.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0024.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0025.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",25,62.5,67.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0025.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0026.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",26,65.0,70.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0026.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0027.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",27,67.5,72.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0027.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0028.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",28,70.0,75.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0028.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0029.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",29,72.5,77.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0029.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0030.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",30,75.0,80.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0030.wav",test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0000.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,0,0.0,5.0,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0000.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0001.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,1,2.5,7.5,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0001.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0002.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,2,5.0,10.0,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0002.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0003.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,3,7.5,12.5,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0003.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0004.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,4,10.0,15.0,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0004.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0005.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,5,12.5,17.5,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0005.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0006.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,6,15.0,20.0,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0006.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0007.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,7,17.5,22.5,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0007.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0008.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,8,20.0,25.0,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0008.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0009.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,9,22.5,27.5,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0009.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0010.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,10,25.0,30.0,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0010.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0011.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,11,27.5,32.5,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0011.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0012.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,12,30.0,35.0,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0012.wav,test
XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0013.wav,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e,Common Tailorbird,Orthotomus sutorius,XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e.wav,13,32.5,37.5,5,61.011,32000,dataset\segments\Orthotomus_sutorius\XC1082534-20260213-1047-半天云-长尾缝叶莺song-birdmic-h1e_segment_0013.wav,test
