recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1173492,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel_segment_0011.wav,XC1173492-260507_1292_Asian-Koel_segment_0011.wav,Lars Lachmann,India,"Sonitpur (near  Bhaluk Mari Pathar No.2), North Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173492,test
1173492,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel_segment_0012.wav,XC1173492-260507_1292_Asian-Koel_segment_0012.wav,Lars Lachmann,India,"Sonitpur (near  Bhaluk Mari Pathar No.2), North Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173492,test
1173492,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel_segment_0013.wav,XC1173492-260507_1292_Asian-Koel_segment_0013.wav,Lars Lachmann,India,"Sonitpur (near  Bhaluk Mari Pathar No.2), North Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173492,test
1173492,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel_segment_0014.wav,XC1173492-260507_1292_Asian-Koel_segment_0014.wav,Lars Lachmann,India,"Sonitpur (near  Bhaluk Mari Pathar No.2), North Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173492,test
1173492,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel_segment_0015.wav,XC1173492-260507_1292_Asian-Koel_segment_0015.wav,Lars Lachmann,India,"Sonitpur (near  Bhaluk Mari Pathar No.2), North Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173492,test
1173492,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel_segment_0016.wav,XC1173492-260507_1292_Asian-Koel_segment_0016.wav,Lars Lachmann,India,"Sonitpur (near  Bhaluk Mari Pathar No.2), North Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173492,test
1173492,Asian Koel,Eudynamys scolopaceus,song,song,dataset\processed\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel.wav,dataset\segments\Eudynamys_scolopaceus\XC1173492-260507_1292_Asian-Koel_segment_0017.wav,XC1173492-260507_1292_Asian-Koel_segment_0017.wav,Lars Lachmann,India,"Sonitpur (near  Bhaluk Mari Pathar No.2), North Assam Division, Assam",2026-05-07,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1173492,test
1078104,White-throated Kingfisher,Halcyon smyrnensis,song,song,dataset\processed\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove.wav,dataset\segments\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0000.wav,XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0000.wav,Ding Li Yong,Singapore,Marina Grove,2026-02-07,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1078104,test
1078104,White-throated Kingfisher,Halcyon smyrnensis,song,song,dataset\processed\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove.wav,dataset\segments\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0001.wav,XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0001.wav,Ding Li Yong,Singapore,Marina Grove,2026-02-07,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1078104,test
1078104,White-throated Kingfisher,Halcyon smyrnensis,song,song,dataset\processed\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove.wav,dataset\segments\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0002.wav,XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0002.wav,Ding Li Yong,Singapore,Marina Grove,2026-02-07,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1078104,test
1078104,White-throated Kingfisher,Halcyon smyrnensis,song,song,dataset\processed\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove.wav,dataset\segments\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0003.wav,XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0003.wav,Ding Li Yong,Singapore,Marina Grove,2026-02-07,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1078104,test
1078104,White-throated Kingfisher,Halcyon smyrnensis,song,song,dataset\processed\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove.wav,dataset\segments\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0004.wav,XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0004.wav,Ding Li Yong,Singapore,Marina Grove,2026-02-07,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1078104,test
1078104,White-throated Kingfisher,Halcyon smyrnensis,song,song,dataset\processed\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove.wav,dataset\segments\Halcyon_smyrnensis\XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0005.wav,XC1078104-White-throated-Kingfisher_Marina-Grove_segment_0005.wav,Ding Li Yong,Singapore,Marina Grove,2026-02-07,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1078104,test
980502,White-throated Kingfisher,Halcyon smyrnensis,flight call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC980502-White-throated-Kingfisher-call-very-good-2024-12-29-Bharatpur,-Rajasthan,-India_0042_003.wav","dataset\segments\Halcyon_smyrnensis\XC980502-White-throated-Kingfisher-call-very-good-2024-12-29-Bharatpur,-Rajasthan,-India_0042_003_segment_0000.wav","XC980502-White-throated-Kingfisher-call-very-good-2024-12-29-Bharatpur,-Rajasthan,-India_0042_003_segment_0000.wav",David Darrell-Lambert,India,"Bharatpur Bird Sanctuary (near  Bharatpur), Bharatpur, Rajasthan",2024-12-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/980502,test
980502,White-throated Kingfisher,Halcyon smyrnensis,flight call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC980502-White-throated-Kingfisher-call-very-good-2024-12-29-Bharatpur,-Rajasthan,-India_0042_003.wav","dataset\segments\Halcyon_smyrnensis\XC980502-White-throated-Kingfisher-call-very-good-2024-12-29-Bharatpur,-Rajasthan,-India_0042_003_segment_0001.wav","XC980502-White-throated-Kingfisher-call-very-good-2024-12-29-Bharatpur,-Rajasthan,-India_0042_003_segment_0001.wav",David Darrell-Lambert,India,"Bharatpur Bird Sanctuary (near  Bharatpur), Bharatpur, Rajasthan",2024-12-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/980502,test
980502,White-throated Kingfisher,Halcyon smyrnensis,flight call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC980502-White-throated-Kingfisher-call-very-good-2024-12-29-Bharatpur,-Rajasthan,-India_0042_003.wav","dataset\segments\Halcyon_smyrnensis\XC980502-White-throated-Kingfisher-call-very-good-2024-12-29-Bharatpur,-Rajasthan,-India_0042_003_segment_0002.wav","XC980502-White-throated-Kingfisher-call-very-good-2024-12-29-Bharatpur,-Rajasthan,-India_0042_003_segment_0002.wav",David Darrell-Lambert,India,"Bharatpur Bird Sanctuary (near  Bharatpur), Bharatpur, Rajasthan",2024-12-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/980502,test
980502,White-throated Kingfisher,Halcyon smyrnensis,flight call,contact_social,"dataset\processed\Halcyon_smyrnensis\XC980502-White-throated-Kingfisher-call-very-good-2024-12-29-Bharatpur,-Rajasthan,-India_0042_003.wav","dataset\segments\Halcyon_smyrnensis\XC980502-White-throated-Kingfisher-call-very-good-2024-12-29-Bharatpur,-Rajasthan,-India_0042_003_segment_0003.wav","XC980502-White-throated-Kingfisher-call-very-good-2024-12-29-Bharatpur,-Rajasthan,-India_0042_003_segment_0003.wav",David Darrell-Lambert,India,"Bharatpur Bird Sanctuary (near  Bharatpur), Bharatpur, Rajasthan",2024-12-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/980502,test
1030295,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1030295-Brunglada_01.wav,dataset\segments\Milvus_migrans\XC1030295-Brunglada_01_segment_0000.wav,XC1030295-Brunglada_01_segment_0000.wav,Lars Edenius,Sweden,"Kiruna ÅVC, Kiruna Municipality, Norrbotten County",2025-08-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1030295,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0000.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0000.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0001.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0001.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0002.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0002.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0003.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0003.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0004.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0004.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0005.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0005.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0006.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0006.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0007.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0007.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0008.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0008.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0009.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0009.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0010.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0010.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0011.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0011.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0012.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0012.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1080296,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a.wav,dataset\segments\Milvus_migrans\XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0013.wav,XC1080296-Black-Kite-FL-X-Vulture-feedings-station-26Apr25-12.15p-LS119836a_segment_0013.wav,Frank Lambert,Spain,"Vulture feeding area (approx) nrSantiago del Campo), Cáceres, Extremadura",2025-04-26,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1080296,test
1106027,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1106027-SCHWARZMILANE--11_11--Thaining--VOC_260420-7387-A1.wav,dataset\segments\Milvus_migrans\XC1106027-SCHWARZMILANE--11_11--Thaining--VOC_260420-7387-A1_segment_0000.wav,XC1106027-SCHWARZMILANE--11_11--Thaining--VOC_260420-7387-A1_segment_0000.wav,Beatrix Saadi-Varchmin,Germany,"Landsberg (near  Thaining), Upper Bavaria, Bavaria",2026-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1106027,test
1138382,Black Kite,Milvus migrans,song,song,"dataset\processed\Milvus_migrans\XC1138382-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B.wav","dataset\segments\Milvus_migrans\XC1138382-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B_segment_0000.wav","XC1138382-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B_segment_0000.wav",Albert Lastukhin,China,"Hang Zhou Shi, Zhe Jiang Sheng",2026-05-01,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1138382,test
1138382,Black Kite,Milvus migrans,song,song,"dataset\processed\Milvus_migrans\XC1138382-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B.wav","dataset\segments\Milvus_migrans\XC1138382-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B_segment_0001.wav","XC1138382-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B_segment_0001.wav",Albert Lastukhin,China,"Hang Zhou Shi, Zhe Jiang Sheng",2026-05-01,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1138382,test
1138382,Black Kite,Milvus migrans,song,song,"dataset\processed\Milvus_migrans\XC1138382-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B.wav","dataset\segments\Milvus_migrans\XC1138382-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B_segment_0002.wav","XC1138382-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B_segment_0002.wav",Albert Lastukhin,China,"Hang Zhou Shi, Zhe Jiang Sheng",2026-05-01,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1138382,test
1138383,Black Kite,Milvus migrans,song,song,"dataset\processed\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav","dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0000.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0000.wav",Albert Lastukhin,China,"Hang Zhou Shi, Zhe Jiang Sheng",2026-05-01,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1138383,test
1138383,Black Kite,Milvus migrans,song,song,"dataset\processed\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav","dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0001.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0001.wav",Albert Lastukhin,China,"Hang Zhou Shi, Zhe Jiang Sheng",2026-05-01,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1138383,test
1138383,Black Kite,Milvus migrans,song,song,"dataset\processed\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav","dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0002.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0002.wav",Albert Lastukhin,China,"Hang Zhou Shi, Zhe Jiang Sheng",2026-05-01,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1138383,test
1138383,Black Kite,Milvus migrans,song,song,"dataset\processed\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav","dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0003.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0003.wav",Albert Lastukhin,China,"Hang Zhou Shi, Zhe Jiang Sheng",2026-05-01,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1138383,test
1138383,Black Kite,Milvus migrans,song,song,"dataset\processed\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav","dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0004.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0004.wav",Albert Lastukhin,China,"Hang Zhou Shi, Zhe Jiang Sheng",2026-05-01,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1138383,test
1138383,Black Kite,Milvus migrans,song,song,"dataset\processed\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav","dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0005.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0005.wav",Albert Lastukhin,China,"Hang Zhou Shi, Zhe Jiang Sheng",2026-05-01,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1138383,test
1138383,Black Kite,Milvus migrans,song,song,"dataset\processed\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1.wav","dataset\segments\Milvus_migrans\XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0006.wav","XC1138383-Milvus-migrans-lineatus-260501_002,-1.05.2026,-Ктай,-п.1,-18-16--00--20,11B1_segment_0006.wav",Albert Lastukhin,China,"Hang Zhou Shi, Zhe Jiang Sheng",2026-05-01,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/1138383,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0000.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0000.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0001.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0001.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
1161887,Black Kite,Milvus migrans,call,contact_social,dataset\processed\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705.wav,dataset\segments\Milvus_migrans\XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0002.wav,XC1161887-Milvus-migrans_nestling-call_Fresno-el-Viejo_290726_0705_segment_0002.wav,João Ferreira Tomás,Spain,"Tierra del Vino (near  Fresno el Viejo), Valladolid, Castile and León",2026-07-29,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1161887,test
